review,label
the film s darker moments become smoothed over by an overwhelming need to tender inspirational tidings especially in the last few cloying moments ,0
it s hampered by a lifetime channel kind of plot and a lead actress who is out of her depth ,0
they threw loads of money at an idea that should ve been so much more even if it was only made for teenage boys and wrestling fans ,0
a joyous occasion,1
k 19 the widowmaker is derivative overlong and bombastic yet surprisingly entertaining ,1
gets bogged down by an overly sillified plot and stop and start pacing ,0
for the first two thirds of this sparklingly inventive and artful always fast and furious tale kids will go happily along for the ride ,1
a graceful moving tribute to the courage of new york s finest and a nicely understated expression of the grief shared by the nation at their sacrifice ,1
 a well observed and disturbing little movie,1
it s definitely an improvement on the first blade since it doesn t take itself so deadly seriously ,1
nothing about the film with the possible exception of elizabeth hurley s breasts is authentic ,0
this fascinating experiment plays as more of a poetic than a strict reality creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ,1
jones helps breathe some life into the insubstantial plot but even he is overwhelmed by predictability ,0
so beautifully acted and directed it s clear that washington most certainly has a new career ahead of him if he so chooses ,1
fantastic ,1
it s tough astringent darkly funny and well it s also generic untidy condescending and mild of impact rather than stunning ,0
bolstered by exceptional performances and a clear eyed take on the economics of dealing and the pathology of ghetto fabulousness ,1
the lousy lead performances keep the movie from ever reaching the comic heights it obviously desired ,0
showtime isn t particularly assaultive but it can still make you feel that you never want to see another car chase explosion or gunfight again ,0
coppola s directorial debut is an incredibly layered and stylistic film that despite a fairly slow paced almost humdrum approach to character development still manages at least a decent attempt at meaningful cinema ,1
harvard man is a semi throwback a reminiscence without nostalgia or sentimentality ,0
we get light showers of emotion a couple of times but then strangely these wane to an inconsistent and ultimately unsatisfying drizzle ,0
